# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.4057216796288656,1.1745953571304821,1.1745953571304821,45.0,1.2171650388865973,3.0,0,0.0,-3.2824436861722096e-10,0.0
 0.41045020152580686,1.1786887487310036,1.1786887487310034,44.999999999998444,1.231350604577421,2.999999999999953,0,0.0,6.977094461791996e-10,0.0
 0.414972299171596,1.1826478125313693,1.1826478125313693,45.000000000001606,1.2449168975147884,3.0,0,0.0,-7.591209470575085e-10,0.0
 0.41929615882003973,1.1864738892472082,1.186473889247208,44.999999999998316,1.2578884764601197,3.0000000000000258,0.000009607900180782269,0.0,8.187652662712438e-10,0.0
 0.42342934609664323,1.1901683195941488,1.1901683195941488,45.000000000001705,1.2702880382899302,3.0,0,0.0,-4.3164101371845346e-10,0.0
 0.4273788718717273,1.1937324442878203,1.1937324442878203,45.0,1.2821366156151823,2.999999999999986,0,0.0,0.0,0.0
 0.431151249330922,1.197167604043851,1.197167604043851,45.0,1.2934537479927664,2.999999999999956,0,0.0,0.0,0.0
 0.4347525436457409,1.2004751395778699,1.2004751395778699,45.0,1.304257630937223,2.9999999999999845,-0.000011988629724286879,0.0,0.0,0.0
 0.43818841538959913,1.2036563916055054,1.2036563916055054,45.0,1.3145652461687976,2.999999999999984,0,0.0,0.0,0.0
 0.44146415864037075,1.2067127008423868,1.2067127008423868,45.0,1.3243924759211123,2.9999999999999662,0,0.0,0.0,0.0
 0.4445847345472692,1.209645408004142,1.209645408004142,45.0,1.3337542036418077,3.0000000000000178,0,0.0,-7.624593465504529e-10,0.0
 0.4475548010084483,1.212455853806401,1.2124558538064008,44.99999999999774,1.342664403025345,2.9999999999999813,0,0.0,1.63986873338003e-9,0.0
 0.4503787389993056,1.2151453789647912,1.2151453789647912,45.00000000000236,1.3511362169979169,3.0000000000000195,0,0.0,-8.823222462446863e-10,0.0
 0.45306067600483885,1.217715324194942,1.217715324194942,45.0,1.3591820280145166,2.999999999999979,0,0.0,-1.020245719090308e-9,0.0
 0.4556045069384186,1.2201670302124823,1.220167030212482,44.99999999999741,1.3668135208152559,3.0000000000000218,0,0.0,1.0771670248913686e-9,0.0
 0.45801391287092563,1.2225018377330408,1.2225018377330406,45.0,1.374041738612777,3.0,0,0.0,1.2507442624548836e-9,0.0
 0.4602923778458502,1.2247210874722456,1.2247210874722456,45.00000000000285,1.3808771335375507,3.0,-0.000015584687223524122,0.0,-2.7327475988294044e-9,0.0
 0.4624432040157688,1.2268261201457262,1.226826120145726,44.99999999999697,1.3873296120473066,3.0000000000000258,0,0.0,3.0638984944201813e-9,0.0
 0.46446952530203967,1.228818276469111,1.228818276469111,45.000000000003176,1.393408575906119,2.999999999999918,0,0.0,-1.669762678328592e-9,0.0
 0.46637431975142046,1.2306988971580288,1.2306988971580288,45.0,1.3991229592542613,2.9999999999999707,0,0.0,-2.0086577995478938e-9,0.0
 0.4681604207396019,1.2324693229281085,1.2324693229281083,44.99999999999641,1.4044812622188056,3.0,0,0.0,4.433448818111041e-9,0.0
 0.4698305271516123,1.2341308944949785,1.2341308944949785,45.000000000003816,1.4094915814548368,3.0,0,0.0,-5.083377500019976e-9,0.0
 0.4713872126520399,1.235684952574268,1.2356849525742677,44.9999999999959,1.4141616379561197,3.0,0.000026951669509791025,0.0,2.833570956650121e-9,0.0
 0.47283293414354194,1.2371328378816053,1.237132837881605,45.0,1.4184988024306258,3.0,0,0.0,3.5394857586378857e-9,0.0
 0.47417003949972764,1.2384758911326192,1.2384758911326192,45.00000000000473,1.4225101184991829,3.0,0,0.0,-3.84539709704885e-9,0.0
 0.4754007746478999,1.2397154530429388,1.2397154530429388,45.0,1.4262023239436996,2.99999999999991,-0.00002705625023115335,0.0,-4.969107514610235e-9,0.0
 0.4765272900680065,1.2408528643281926,1.2408528643281924,44.9999999999944,1.4295818702040193,3.0,0,0.0,5.464674803964897e-9,0.0
 0.47755164676628875,1.2418894657040092,1.241889465704009,45.0,1.432654940298866,2.9999999999998916,0,0.0,7.3510587641496826e-9,0.0
 0.4784758217753008,1.2428265978860176,1.2428265978860176,45.00000000000679,1.435427465325902,2.99999999999994,-0.00004191333004038909,0.0,-8.225856791870354e-9,0.0
 0.47930171322606374,1.2436656015898462,1.2436656015898462,45.0,1.437905139678191,3.0000000000001346,0,0.0,0.0,0.0
 0.4800311450329896,1.2444078175311242,1.2444078175311242,45.0,1.4400934350989685,2.9999999999998477,0,0.0,0.0,0.0
 0.4806658712277125,1.24505458642548,1.24505458642548,45.0,1.441997613683137,2.9999999999997375,0,0.0,-2.127772579500362e-8,0.0
 0.48120757997406405,1.2456072489885428,1.2456072489885426,44.999999999988475,1.4436227399221917,3.0000000000001026,0,0.0,2.5596017921948106e-8,0.0
 0.4816578972929834,1.246067145935941,1.2460671459359407,45.0,1.4449736918789498,2.9999999999998765,0,0.0,4.785479212636266e-8,0.0
 0.4820183905231432,1.246435617983303,1.246435617983303,45.00000000001725,1.4460551715694292,3.000000000000154,0,0.0,-1.4733001524333566e-7,0.0
 0.482290571540417,1.246714005846258,1.2467140058462578,44.99999999997715,1.4468717146212504,2.999999999999592,0,0.0,3.0424332809030624e-7,0.0
 0.48247589975696953,1.2469036502404347,1.2469036502404347,45.00000000003354,1.447427699270908,3.0000000000002993,0,0.0,-9.585749923953695e-7,0.0
 0.4825757849186839,1.247005891881462,1.2470058918814617,44.999999999937785,1.4477273547560512,2.9999999999994444,0,0.0,0.000028811100295045844,0.0
 0.4825915897178055,1.247022071484968,1.247022071484968,45.00000000039314,1.447774769153416,2.9999999999964877,0,0.0,2688646.1304504983,0.0
 0.4826585379107868,1.2469535297665824,1.2469535297665821,-134.99999999990717,1.4479756137323598,3.0000000000016582,0,0.0,-9.079630681295759e-7,0.0
 0.4828068951034938,1.2468016074419328,1.2468016074419328,-135.0000000000419,1.4484206853104808,3.0,0,0.0,3.0237048598754834e-7,0.0
 0.4830352778539411,1.2465676452266492,1.246567645226649,-134.99999999997283,1.4491058335618228,2.9999999999995137,0,0.0,-1.5433064217962703e-7,0.0
 0.4833422651240384,1.2462529838363592,1.2462529838363592,-135.0000000000202,1.4500267953721144,2.9999999999996385,0,0.0,9.458810680726532e-8,0.0
 0.48372640069781697,1.2458589639866924,1.2458589639866922,-134.99999999998388,1.4511792020934502,3.0,0,0.0,-6.441420473488343e-8,0.0
 0.48418619563459664,1.2453869263932766,1.2453869263932766,-135.0000000000135,1.4525585869037894,3.0000000000003624,0,0.0,2.5256911531805034e-8,0.0
 0.484720130745088,1.2448382117717418,1.2448382117717418,-135.0,1.4541603922352633,2.9999999999995843,-0.00005526736291386467,0.0,0.0,0.0
 0.48532665907875155,1.2442141608377157,1.2442141608377157,-135.0,1.4559799772362538,2.9999999999999085,-0.00004615021062395091,0.0,0.0,0.0
 0.48600420841110936,1.2435161143068276,1.2435161143068276,-135.0,1.4580126252333272,2.9999999999999183,0,0.0,0.0,0.0
 0.48675118372020154,1.242745412894706,1.242745412894706,-135.0,1.4602535511606036,2.9999999999998512,0,0.0,9.274826333968832e-9,0.0
 0.48756596964190446,1.24190339731698,1.2419033973169797,-134.99999999999244,1.4626979089257124,3.0,-0.000042677836214907964,0.0,-8.578107998661968e-9,0.0
 0.4884469328944464,1.2409914082892777,1.2409914082892775,-135.0,1.4653407986833382,3.0,0,0.0,0.0,0.0
 0.489392424663096,1.2400107865272283,1.240010786527228,-135.0,1.468177273989287,3.0000000000000586,0,0.0,0.0,0.0
 0.4904007829367023,1.2389628727464603,1.23896287274646,-135.0,1.4712023488101058,2.999999999999835,-0.00003118084802759445,0.0,0.0,0.0
 0.49147033478847335,1.2378490076626028,1.2378490076626025,-135.0,1.474411004365419,3.000000000000104,0,0.0,-4.777604872940679e-9,0.0
 0.49259939859412916,1.236670531991284,1.236670531991284,-135.0000000000054,1.4777981957823862,2.9999999999998033,0,0.0,4.5448455254322535e-9,0.0
 0.4937862861813039,1.2354287864481333,1.2354287864481333,-135.0,1.4813588585439104,2.9999999999999534,0,0.0,3.930215931804862e-9,0.0
 0.49502930490482844,1.234125111748779,1.2341251117487788,-134.9999999999951,1.485087914714484,2.999999999999955,0,0.0,-7.354140195992351e-9,0.0
 0.4963267596432614,1.23276084860885,1.23276084860885,-135.00000000000466,1.488980278929783,3.0000000000001283,0,0.0,3.448636540618699e-9,0.0
 0.4976769547127677,1.231337337743975,1.231337337743975,-135.0,1.493030864138302,3.0000000000001643,0,0.0,0.0,0.0
 0.49907819569514766,1.2298559198697825,1.2298559198697825,-135.0,1.4972345870854422,3.000000000000119,0,0.0,0.0,0.0
 0.5005287911775026,1.2283179357019018,1.2283179357019018,-135.0,1.5015863735325072,3.000000000000153,-0.00002528833481953431,0.0,0.0,0.0
 0.5020270544016743,1.226724725955961,1.226724725955961,-135.0,1.5060811632050224,3.000000000000074,-0.000024021436361525048,0.0,0.0,0.0
 0.5035713048222022,1.2250776313475895,1.2250776313475895,-135.0,1.5107139144666064,3.000000000000072,0,0.0,2.354535630706395e-9,0.0
 0.5051598695721351,1.2233779925924158,1.2233779925924155,-134.99999999999628,1.5154796087164049,2.9999999999999303,0,0.0,-4.523551870780878e-9,0.0
 0.5067910848365511,1.221627150406068,1.221627150406068,-135.00000000000364,1.5203732545096529,3.0,0.000020933124745108873,0.0,4.290921297297865e-9,0.0
 0.5084632971341526,1.2198264455041758,1.2198264455041756,-134.99999999999648,1.5253898914024575,3.0000000000000666,-0.000020092263951952306,0.0,-4.073328324282045e-9,0.0
 0.5101748645077443,1.2179772186023674,1.2179772186023674,-135.00000000000344,1.5305245935232326,3.0,0,0.0,3.883662911212033e-9,0.0
 0.511924157624815,1.216080810416272,1.2160808104162717,-134.99999999999665,1.5357724728744446,2.9999999999999365,0,0.0,-3.7196070361575816e-9,0.0
 0.5137095607898107,1.2141385616615177,1.2141385616615177,-135.0000000000033,1.5411286823694317,3.000000000000062,0.000017989656526126842,0.0,1.8035664837789046e-9,0.0
 0.5155294728700092,1.2121518130537337,1.2121518130537337,-135.0,1.5465884186100272,3.0,0,0.0,0.0,0.0
 0.5173823081371912,1.2101219053085486,1.2101219053085486,-135.0,1.552146924411573,2.99999999999988,-0.000016865718641489997,0.0,0.0,0.0
 0.5192664970275447,1.2080501791415912,1.2080501791415912,-135.0,1.5577994910826334,2.999999999999941,0,0.0,0.0,0.0
 0.5211804868224458,1.20593797526849,1.20593797526849,-135.0,1.5635414604673366,2.999999999999942,0,0.0,1.51965323307914e-9,0.0
 0.5231227422529282,1.2037866344048742,1.203786634404874,-134.99999999999704,1.569368226758784,3.000000000000114,0,0.0,-2.9721733801041175e-9,0.0
 0.5250917460307926,1.201597497266372,1.201597497266372,-135.0000000000029,1.5752752380923771,3.0,0,0.0,2.883506787107061e-9,0.0
 0.5270859993094038,1.1993719045686129,1.1993719045686126,-134.99999999999716,1.581257997928211,3.0000000000001115,0,0.0,-4.198663070690198e-9,0.0
 0.5291040220773098,1.1971111970272246,1.1971111970272248,-135.00000000000563,1.5873120662319289,2.999999999999945,0,0.0,5.4746537663332e-9,0.0
 0.5311443534878533,1.1948167153578368,1.1948167153578366,-134.99999999999446,1.5934330604635591,2.999999999999891,0,0.0,-2.6910979157871627e-9,0.0
 0.5332055521279815,1.192489800276078,1.1924898002760778,-135.0,1.5996166563839438,3.0,-0.000013815719860935276,0.0,0.0,0.0
 0.5352861962294541,1.1901317924975765,1.1901317924975763,-135.0,1.6058585886883616,3.0000000000000533,-0.00001355084765780321,0.0,0.0,0.0
 0.5373848838256325,1.1877440327379614,1.1877440327379611,-135.0,1.612154651476897,2.999999999999947,0,0.0,-1.250962113454229e-9,0.0
 0.5395002328570039,1.1853278617128613,1.1853278617128613,-135.00000000000264,1.6185006985710109,2.9999999999999476,0.000013078221725894163,0.0,2.4600746820018622e-9,0.0
 0.5416308812285349,1.1828846201379053,1.182884620137905,-134.9999999999974,1.6248926436856037,2.999999999999948,0,0.0,-2.408471198012898e-9,0.0
 0.5437754868218915,1.1804156487287216,1.1804156487287216,-135.00000000000256,1.6313264604656736,3.000000000000052,0,0.0,2.370774879930505e-9,0.0
 0.5459327274654836,1.1779222882009395,1.1779222882009392,-134.99999999999747,1.63779818239645,3.0,0,0.0,-3.5082450052318626e-9,0.0
 0.5481013008652077,1.1754058792701871,1.1754058792701874,-135.00000000000506,1.6443039025956223,3.0,0.000012328238608231002,0.0,4.624937082348398e-9,0.0
 0.5502799244986691,1.172867762652094,1.1728677626520938,-134.99999999999497,1.6508397734960065,2.999999999999949,0,0.0,-3.43150378577192e-9,0.0
 0.552467335475564,1.170309279062288,1.170309279062288,-135.0000000000025,1.6574020064266912,3.0,0.000012036047980170031,0.0,2.257218188366844e-9,0.0
 0.5546654682607127,1.1677317692163987,1.1677317692163984,-134.99999999999753,1.6591850585903312,0.8111667209946699,0,0.0,-2.2155870252678503e-9,0.0
 0.5568819356673974,1.165136573830054,1.165136573830054,-135.00000000000244,1.6525356563702769,-3.0000000000001004,0,0.0,2.1814712482333402e-9,0.0
 0.5591214022634776,1.1625250336188835,1.1625250336188833,-134.99999999999756,1.6458172565820361,-3.0000000000000497,0,0.0,-2.1488791981167723e-9,0.0
 0.5613829940539958,1.1598984892985151,1.1598984892985151,-135.00000000000242,1.6390324812104815,-3.0,0,0.0,2.1177400473106094e-9,0.0
 0.5636658252834302,1.1572582815845784,1.1572582815845782,-134.99999999999758,1.6321839875221784,-2.999999999999951,0,0.0,-1.0495182201637628e-9,0.0
 0.5659689978358182,1.1546057511927015,1.1546057511927013,-135.0,1.6252744698650143,-3.0000000000000484,-0.000011429726816371731,0.0,-1.0297831077102534e-9,0.0
 0.5682916006271757,1.1519422388385134,1.1519422388385134,-135.0000000000024,1.618306661490942,-3.0,0,0.0,2.0432861273761324e-9,0.0
 0.5706327089902339,1.1492690852376428,1.1492690852376426,-134.9999999999976,1.6112833364017674,-3.0,-0.000011306460006389566,0.0,-2.017280752854276e-9,0.0
 0.5729913840515694,1.1465876311057184,1.1465876311057184,-135.00000000000236,1.604207311217761,-2.999999999999953,0,0.0,9.962297765518476e-10,0.0
 0.5753666721012793,1.143899217158369,1.143899217158369,-135.0,1.597081447068631,-3.0000000000000466,0.000011218846722369172,0.0,9.897114712457923e-10,0.0
 0.5777576039554189,1.1412051841112234,1.1412051841112232,-134.99999999999764,1.5899086515062126,-2.999999999999907,0,0.0,-9.836806491296685e-10,0.0
 0.5801631943114989,1.1385068726799101,1.13850687267991,-135.0,1.5826918804379726,-3.0,-0.000011165548526416302,0.0,-9.676103567300697e-10,0.0
 0.5825824410974344,1.135805623580058,1.135805623580058,-135.00000000000236,1.5754341400801661,-2.9999999999999543,0,0.0,9.625823098401241e-10,0.0
 0.5850143248144185,1.1331027775272962,1.1331027775272962,-135.0,1.5681384889292138,-3.0,0,0.0,0.0,0.0
 0.5874578078743067,1.1303996752372527,1.1303996752372527,-135.0,1.5608080397495494,-2.9999999999999547,0,0.0,0.0,0.0
 0.589911833932199,1.1276976574255568,1.1276976574255568,-135.0,1.5534459615758724,-2.9999999999999547,0,0.0,0.0,0.0
 0.5923753272150367,1.124998064807837,1.124998064807837,-135.0,1.5460554817273595,-2.999999999999955,0,0.0,9.573067441757066e-10,0.0
 0.5948471918471473,1.1223022380997225,1.1223022380997223,-134.99999999999764,1.538639887831028,-2.999999999999955,0,0.0,-1.909010718078849e-9,0.0
 0.5973263111738216,1.1196115180168413,1.1196115180168413,-135.00000000000236,1.531202529851005,-2.999999999999955,0,0.0,9.521561607804846e-10,0.0
 0.5998115470841466,1.1169272452748227,1.1169272452748227,-135.0,1.52374682212003,-2.999999999999955,-0.000011287008306259344,0.0,0.0,0.0
 0.6023017393344859,1.114250760589295,1.114250760589295,-135.0,1.516276245369012,-3.0000000000000893,0,0.0,0.0,0.0
 0.6047957048741667,1.1115834046758875,1.1115834046758875,-135.0,1.5087943487499698,-3.0,0,0.0,0.0,0.0
 0.6072922371751175,1.1089265182502286,1.1089265182502286,-135.0,1.5013047518471174,-2.9999999999999556,-0.000011475290854289729,0.0,0.0,0.0
 0.6097901055673977,1.106281442027947,1.106281442027947,-135.0,1.4938111466702768,-3.0000000000000444,0,0.0,9.676825039428485e-10,0.0
 0.612288054582765,1.1036495167246718,1.1036495167246716,-134.99999999999758,1.4863172996241747,-3.0,0,0.0,-1.946486445705656e-9,0.0
 0.6147848033086543,1.1010320830560312,1.1010320830560312,-135.00000000000244,1.478827053446507,-3.0000000000000444,0,0.0,9.79322189831182e-10,0.0
 0.6172790447551644,1.0984304817376542,1.0984304817376542,-135.0,1.4713443291069768,-2.999999999999911,0,0.0,0.0,0.0
 0.6197694452379084,1.0958460534851695,1.0958460534851695,-135.0,1.4638731276587444,-3.0000000000000444,0,0.0,0.0,0.0
 0.6222546437798294,1.0932801390142062,1.0932801390142062,-135.0,1.4564175320329815,-3.0,0,0.0,1.0060304478194064e-9,0.0
 0.6247332515353623,1.0907340790403928,1.0907340790403925,-134.99999999999753,1.4489817087663828,-3.000000000000045,0,0.0,-2.028881557528536e-9,0.0
 0.6272038512405972,1.0882092142793576,1.0882092142793576,-135.00000000000253,1.4415699096506782,-2.999999999999955,0,0.0,2.0573522166805628e-9,0.0
 0.6296649966933965,1.08570688544673,1.0857068854467298,-134.99999999999747,1.4341864732922802,-3.0000000000000453,0,0.0,-2.0872987590945924e-9,0.0
 0.6321152122677169,1.0832284332581383,1.0832284332581383,-135.00000000000256,1.4268358265693188,-3.0,0.00001279175219595211,0.0,1.054191917589866e-9,0.0
 0.6345529924666943,1.0807751984292115,1.0807751984292115,-135.0,1.419522485972387,-2.9999999999999543,0,0.0,0.0,0.0
 0.6369768015193649,1.0783485216755784,1.0783485216755784,-135.0,1.4122510588143753,-2.9999999999999543,-0.00001321653201629093,0.0,0.0,0.0
 0.6393850730262163,1.0759497437128676,1.0759497437128676,-135.0,1.405026244293821,-3.0,0,0.0,0.0,0.0
 0.6417762096590769,1.0735802052567076,1.0735802052567076,-135.0,1.3978528343952392,-3.0,0,0.0,0.0,0.0
 0.6441485829211702,1.0712412470227277,1.0712412470227277,-135.0,1.3907357146089592,-3.0000000000000937,0,0.0,0.0,0.0
 0.6465005329734768,1.0689342097265562,1.0689342097265562,-135.0,1.3836798644520394,-3.0,-0.000014289440791381377,0.0,0.0,0.0
 0.6488303685338378,1.066660434083822,1.066660434083822,-135.0,1.3766903577709564,-2.9999999999999525,0,0.0,0.0,0.0
 0.6511363668555334,1.0644212608101538,1.0644212608101538,-135.0,1.3697723628058696,-2.999999999999952,0,0.0,0.0,0.0
 0.6534167737923281,1.0622180306211804,1.0622180306211804,-135.0,1.3629311419954857,-2.999999999999951,0,0.0,0.0,0.0
 0.6556698039572209,1.0600520842325305,1.0600520842325305,-135.0,1.3561720515008076,-2.9999999999999507,0,0.0,0.0,0.0
 0.6578936409823504,1.057924762359833,1.057924762359833,-135.0,1.349500540425419,-3.0,0,0.0,0.0,0.0
 0.6600864378876748,1.0558374057187163,1.0558374057187163,-135.0,1.3429221497094455,-3.0000000000000506,0,0.0,0.0,0.0
 0.6622463175661746,1.0537913550248093,1.0537913550248093,-135.0,1.3364425106739461,-3.0000000000000515,0,0.0,0.0,0.0
 0.6643713733933951,1.051787950993741,1.051787950993741,-135.0,1.3300673431922843,-3.0000000000001044,-0.00001775978668558787,0.0,0.0,0.0
 0.6664596699691643,1.0498285343411398,1.0498285343411398,-135.0,1.3238024534649768,-3.0,0,0.0,0.0,0.0
 0.6685092439992445,1.0479144457826346,1.0479144457826346,-135.0,1.317653731374736,-3.000000000000054,0,0.0,0.0,0.0
 0.6705181053245515,1.0460470260338541,1.0460470260338541,-135.0,1.311627147398815,-3.000000000000055,0,0.0,0.0,0.0
 0.6724842381053288,1.0442276158104271,1.0442276158104271,-135.0,1.305728749056483,-3.0000000000000564,0,0.0,0.0,0.0
 0.6744056021673427,1.0424575558279823,1.0424575558279823,-135.0,1.2999646568704413,-3.0,-0.000021494725332426396,0.0,0.0,0.0
 0.6762801345167208,1.0407381868021484,1.0407381868021484,-135.0,1.294341059822307,-3.0,0,0.0,2.0906173837915605e-9,0.0
 0.6781057510295014,1.0390708494485543,1.039070849448554,-134.99999999999616,1.288864210283965,-3.000000000000061,0,0.0,-4.373134940926418e-9,0.0
 0.6798803483212847,1.0374568844828285,1.0374568844828285,-135.00000000000395,1.283540418408615,-3.0,0,0.0,2.2910166822051505e-9,0.0
 0.6816018058015588,1.0358976326206,1.0358976326206,-135.0,1.2783760459677929,-2.9999999999999356,0,0.0,2.535002974482493e-9,0.0
 0.6832679879163336,1.0343944345774974,1.0343944345774971,-134.99999999999577,1.2733774996234688,-2.9999999999998668,0,0.0,-5.361689408278297e-9,0.0
 0.6848767465816176,1.0329486310691494,1.0329486310691494,-135.0000000000044,1.2685512236276169,-3.0,0.00002938803936034748,0.0,2.841435828775324e-9,0.0
 0.6864259238090487,1.0315615628111847,1.0315615628111847,-135.0,1.2639036919453235,-3.0000000000000715,0,0.0,3.2159845793897645e-9,0.0
 0.6879133545236041,1.0302345705192324,1.0302345705192322,-134.99999999999523,1.259441399801657,-3.0000000000000746,-0.000023737190132076936,0.0,-3.3603819270850954e-9,0.0
 0.689336869571809,1.028968994908921,1.0289689949089207,-135.0,1.2551708546570424,-3.000000000000078,0,0.0,0.0,0.0
 0.690694298917203,1.027766176695879,1.0277661766958788,-135.0,1.25109856662086,-3.0000000000000817,0,0.0,-4.342134666997674e-9,0.0
 0.6919834750180553,1.0266274565957354,1.0266274565957354,-135.0000000000056,1.247231038318303,-3.000000000000086,0.00003012414032268173,0.0,4.593004350334539e-9,0.0
 0.6932022363804233,1.025554175324119,1.025554175324119,-135.0,1.243574754231199,-3.0,-0.0000330445298384596,0.0,0.0,0.0
 0.6943484312776665,1.0245476735966585,1.0245476735966585,-135.0,1.2401361695394693,-3.000000000000097,0,0.0,0.0,0.0
 0.6954199216254632,1.0236092921289826,1.0236092921289826,-135.0,1.2369216984960791,-3.0000000000002074,0.00004080163215391927,0.0,7.367299776535847e-9,0.0
 0.6964145869992587,1.02274037163672,1.0227403716367198,-134.99999999999267,1.2339377023746925,-3.0,0,0.0,-1.669914734467424e-8,0.0
 0.6973303287789343,1.0219422528354996,1.0219422528354996,-135.00000000000796,1.2311904770356656,-3.0000000000001212,0,0.0,-9.449316509568503e-10,0.0
 0.6981650744033445,1.0212162764409498,1.02121627644095,-135.00000000000875,1.228686240162435,-3.0,0,0.0,2.4608123047126263e-8,0.0
 0.6989167817152743,1.0205637831686998,1.0205637831686998,-134.99999999999025,1.2264311182266459,-2.999999999999852,-0.00005143380300342778,0.0,-1.461793909517675e-8,0.0
 0.6995834433753451,1.0199861137343782,1.0199861137343782,-135.0,1.2244311332464335,-3.0,0,0.0,0.0,0.0
 0.7001630913214929,1.0194846088536136,1.0194846088536136,-135.0,1.2226921894079898,-3.0000000000001914,0.00007894925788553528,0.0,3.059285589828819e-8,0.0
 0.7006538012488831,1.019060609242035,1.0190606092420347,-134.999999999985,1.2212200596258194,-2.999999999999774,0,0.0,-3.7540321238817674e-8,0.0
 0.7010536970835779,1.0187154556152707,1.0187154556152704,-135.0,1.2200203721217349,-3.0000000000002776,0,0.0,0.0,0.0
 0.701360955421946,1.0184504886889496,1.0184504886889494,-135.0,1.2190985971066306,-3.0,0,0.0,-1.629318183172488e-7,0.0
 0.7015738099067536,1.0182670491787005,1.0182670491787005,-135.00000000003467,1.2184600336522078,-3.000000000000522,0,0.0,2.970627350425724e-7,0.0
 0.7016905555101417,1.0181664778001525,1.0181664778001525,-135.0,1.2181097968420433,-3.0,-0.0008926474206995956,0.0,0.0,0.0
